id,CustomerId,Exited
166586,15583480,0
166587,15671387,0
166588,15648728,1
166589,15672216,0
166590,15751175,0
166591,15596979,0
166592,15576845,0
166593,15782736,0
166594,15611644,0
166595,15725039,0
166596,15707025,0
166597,15575060,0
166598,15645323,0
166599,15791550,0
166600,15710390,0
166601,15805303,0
166602,15758067,0
166603,15787772,0
166604,15643730,0
166605,15780142,0
166606,15772601,0
166607,15661409,0
166608,15640074,0
166609,15712807,0
166610,15680517,0
166611,15682533,0
166612,15724924,0
166613,15703913,0
166614,15680587,0
166615,15683524,0
166616,15737571,0
166617,15579994,0
166618,15595037,1
166619,15641170,0
166620,15568742,0
166621,15722061,0
166622,15642615,1
166623,15756954,0
166624,15572294,0
166625,15757537,0
166626,15616700,0
166627,15782735,0
166628,15699492,0
166629,15698902,1
166630,15651802,0
166631,15765857,0
166632,15742632,0
166633,15758813,0
166634,15795540,0
166635,15735199,0
166636,15756272,0
166637,15607786,1
166638,15579617,0
166639,15785167,0
166640,15688637,0
166641,15593973,0
166642,15651713,1
166643,15583394,0
166644,15625247,0
166645,15813594,0
166646,15674868,0
166647,15808526,0
166648,15642997,0
166649,15761141,0
166650,15598884,0
166651,15766908,0
166652,15700813,1
166653,15705001,0
166654,15684294,1
166655,15679410,0
166656,15581332,0
166657,15787710,0
166658,15778831,0
166659,15615007,0
166660,15654238,0
166661,15662865,1
166662,15772479,0
166663,15695796,0
166664,15798844,0
166665,15764073,0
166666,15605298,0
166667,15625584,0
166668,15733602,0
166669,15641784,0
166670,15663885,0
166671,15664083,0
166672,15686870,0
166673,15627395,0
166674,15627220,0
166675,15620774,1
166676,15585350,1
166677,15626474,0
166678,15761487,0
166679,15723484,0
166680,15630661,0
166681,15639252,0
166682,15691792,0
166683,15627042,0
166684,15778049,0
166685,15702571,0
166686,15769169,0
166687,15594409,1
166688,15684955,0
166689,15758056,0
166690,15616152,1
166691,15596084,1
166692,15792232,0
166693,15626212,1
166694,15589881,0
166695,15700223,0
166696,15666055,0
166697,15720725,0
166698,15748625,0
166699,15711249,0
166700,15655335,0
166701,15594929,0
166702,15628352,0
166703,15776026,0
166704,15733888,0
166705,15586880,0
166706,15759874,0
166707,15772381,0
166708,15777908,0
166709,15692430,0
166710,15626212,1
166711,15648032,0
166712,15661380,1
166713,15586029,0
166714,15652989,0
166715,15658211,0
166716,15781665,0
166717,15572073,0
166718,15803764,0
166719,15704741,0
166720,15732268,0
166721,15792649,0
166722,15577683,1
166723,15595881,1
166724,15634501,0
166725,15691817,0
166726,15640407,1
166727,15572073,0
166728,15787830,0
166729,15594720,0
166730,15768201,0
166731,15781678,0
166732,15796334,0
166733,15793852,0
166734,15639217,0
166735,15637650,1
166736,15641640,0
166737,15736146,0
166738,15758546,0
166739,15659937,0
166740,15800894,0
166741,15583597,0
166742,15636572,0
166743,15808023,0
166744,15738487,0
166745,15647800,0
166746,15797065,0
166747,15570145,0
166748,15685500,0
166749,15608968,0
166750,15793883,0
166751,15709474,0
166752,15694566,0
166753,15770554,0
166754,15675888,1
166755,15741180,0
166756,15676576,0
166757,15673578,1
166758,15689955,0
166759,15612103,0
166760,15702741,0
166761,15602929,0
166762,15629010,0
166763,15681554,0
166764,15790247,0
166765,15776467,0
166766,15583049,0
166767,15777639,0
166768,15642934,0
166769,15649024,0
166770,15693704,0
166771,15706464,1
166772,15583852,0
166773,15647800,0
166774,15701160,1
166775,15775430,0
166776,15608595,1
166777,15757912,0
166778,15589496,0
166779,15667417,0
166780,15806925,1
166781,15704769,0
166782,15616674,0
166783,15782531,0
166784,15589380,1
166785,15726179,1
166786,15792646,1
166787,15702145,0
166788,15631512,0
166789,15646085,0
166790,15607884,0
166791,15610419,1
166792,15774854,0
166793,15635034,0
166794,15784844,0
166795,15667460,0
166796,15633834,0
166797,15593896,0
166798,15790204,0
166799,15677052,0
166800,15576176,1
166801,15618182,0
166802,15761763,0
166803,15686910,0
166804,15589296,0
166805,15720338,0
166806,15731586,0
166807,15676909,0
166808,15586674,1
166809,15632882,0
166810,15713890,0
166811,15639252,0
166812,15588517,0
166813,15757588,0
166814,15591150,0
166815,15684597,0
166816,15572280,1
166817,15594864,0
166818,15573456,0
166819,15667588,0
166820,15578747,0
166821,15802486,0
166822,15682288,1
166823,15800814,0
166824,15706557,0
166825,15808846,0
166826,15778884,0
166827,15695819,0
166828,15703793,0
166829,15705379,0
166830,15757628,1
166831,15693902,0
166832,15705890,1
166833,15660422,0
166834,15609899,0
166835,15790810,0
166836,15724858,0
166837,15661733,0
166838,15796231,0
166839,15765650,0
166840,15782569,0
166841,15754929,0
166842,15772632,0
166843,15729377,0
166844,15754926,0
166845,15804042,0
166846,15621083,0
166847,15603665,0
166848,15715199,0
166849,15782218,1
166850,15798895,0
166851,15726556,0
166852,15591512,0
166853,15585927,0
166854,15638059,0
166855,15659931,1
166856,15668894,0
166857,15676942,1
166858,15778190,1
166859,15672970,0
166860,15791767,0
166861,15578927,0
166862,15728885,0
166863,15638983,0
166864,15641870,0
166865,15806420,0
166866,15600821,0
166867,15593969,0
166868,15651053,0
166869,15635896,0
166870,15762238,1
166871,15771573,0
166872,15693381,1
166873,15583480,0
166874,15655368,0
166875,15572050,0
166876,15809991,1
166877,15720203,0
166878,15676835,0
166879,15634606,0
166880,15589018,0
166881,15745844,0
166882,15785920,1
166883,15738191,0
166884,15690829,0
166885,15778897,0
166886,15664227,0
166887,15777614,0
166888,15606436,0
166889,15711316,0
166890,15807593,0
166891,15765643,0
166892,15745266,1
166893,15597885,0
166894,15662085,0
166895,15682563,0
166896,15592570,0
166897,15696900,0
166898,15724563,0
166899,15618255,0
166900,15706200,0
166901,15693322,0
166902,15709523,0
166903,15764033,0
166904,15682839,0
166905,15768566,0
166906,15811053,1
166907,15811690,0
166908,15757433,0
166909,15752626,0
166910,15691625,0
166911,15597602,0
166912,15757911,0
166913,15688973,0
166914,15667932,0
166915,15670037,0
166916,15732643,0
166917,15682455,1
166918,15749345,0
166919,15692291,0
166920,15571221,0
166921,15605327,0
166922,15789874,0
166923,15762762,0
166924,15758171,0
166925,15772383,0
166926,15643826,0
166927,15598836,0
166928,15734005,0
166929,15781298,1
166930,15641662,0
166931,15651581,0
166932,15588917,0
166933,15689412,1
166934,15659843,0
166935,15673747,0
166936,15668058,0
166937,15776433,0
166938,15572706,1
166939,15631054,0
166940,15732299,0
166941,15662976,0
166942,15661548,0
166943,15774872,1
166944,15703437,0
166945,15782418,0
166946,15647570,0
166947,15761023,0
166948,15662658,0
166949,15665062,0
166950,15644964,1
166951,15702095,0
166952,15642099,0
166953,15607786,0
166954,15732865,0
166955,15758726,1
166956,15614187,0
166957,15667944,0
166958,15717231,1
166959,15778947,0
166960,15671243,0
166961,15599403,0
166962,15769353,0
166963,15723006,0
166964,15806945,1
166965,15656009,0
166966,15744200,1
166967,15686469,1
166968,15672599,0
166969,15750658,0
166970,15779103,0
166971,15657534,1
166972,15694160,0
166973,15701364,0
166974,15720353,0
166975,15782534,0
166976,15809515,0
166977,15664547,0
166978,15663917,0
166979,15807961,0
166980,15639133,0
166981,15595036,0
166982,15743246,0
166983,15797910,0
166984,15651075,0
166985,15806360,0
166986,15605424,0
166987,15585863,0
166988,15670584,0
166989,15693337,0
166990,15769783,0
166991,15627212,0
166992,15771236,0
166993,15665094,0
166994,15726776,1
166995,15693926,0
166996,15599251,0
166997,15623927,0
166998,15654870,0
166999,15691787,0
167000,15692599,0
167001,15672032,0
167002,15748044,0
167003,15782642,0
167004,15677052,0
167005,15665460,0
167006,15589380,1
167007,15722004,0
167008,15632185,0
167009,15604792,0
167010,15694404,0
167011,15626153,0
167012,15658459,0
167013,15771543,0
167014,15607485,0
167015,15805025,1
167016,15583850,0
167017,15705918,0
167018,15582941,0
167019,15703205,0
167020,15682757,0
167021,15581280,0
167022,15773852,0
167023,15780234,0
167024,15769917,0
167025,15566292,0
167026,15803947,0
167027,15761241,0
167028,15645353,0
167029,15809800,0
167030,15667456,0
167031,15604073,0
167032,15595588,0
167033,15772962,0
167034,15767891,0
167035,15694518,0
167036,15779974,0
167037,15753888,0
167038,15796230,0
167039,15689781,0
167040,15788218,0
167041,15583499,0
167042,15636395,0
167043,15633546,0
167044,15584091,0
167045,15603046,0
167046,15597946,1
167047,15700864,0
167048,15687318,0
167049,15671987,1
167050,15701364,0
167051,15758513,1
167052,15676966,0
167053,15668894,0
167054,15658364,0
167055,15589949,0
167056,15742408,0
167057,15680278,0
167058,15659364,0
167059,15734008,0
167060,15675360,0
167061,15598884,0
167062,15692235,0
167063,15772381,1
167064,15762682,1
167065,15679738,0
167066,15635905,0
167067,15602034,0
167068,15671630,0
167069,15728608,0
167070,15734246,0
167071,15649033,1
167072,15773804,0
167073,15578865,0
167074,15572073,0
167075,15721460,0
167076,15633666,0
167077,15658693,0
167078,15772096,1
167079,15711389,0
167080,15598086,1
167081,15702061,1
167082,15578830,0
167083,15651460,0
167084,15603925,1
167085,15766887,0
167086,15758701,0
167087,15612103,0
167088,15782688,0
167089,15679283,0
167090,15716155,0
167091,15628950,1
167092,15674541,0
167093,15782909,0
167094,15662063,0
167095,15616088,0
167096,15592994,0
167097,15636562,0
167098,15771299,0
167099,15806467,0
167100,15568849,0
167101,15628697,0
167102,15762543,0
167103,15752300,0
167104,15593470,0
167105,15792949,0
167106,15571577,0
167107,15791323,0
167108,15781353,0
167109,15628999,0
167110,15761713,1
167111,15613772,0
167112,15672756,0
167113,15807524,0
167114,15798895,1
167115,15593684,0
167116,15600833,0
167117,15792745,0
167118,15684749,0
167119,15602811,1
167120,15636999,0
167121,15664504,1
167122,15676526,0
167123,15786612,1
167124,15759991,0
167125,15627999,0
167126,15570931,0
167127,15691708,0
167128,15750056,0
167129,15588560,0
167130,15646615,1
167131,15629002,0
167132,15652683,0
167133,15785519,0
167134,15809826,1
167135,15660144,0
167136,15595350,1
167137,15595221,1
167138,15691808,0
167139,15771535,1
167140,15712551,1
167141,15643042,0
167142,15594577,0
167143,15728838,0
167144,15750099,0
167145,15756625,0
167146,15737354,0
167147,15766787,0
167148,15800061,1
167149,15621870,0
167150,15731026,0
167151,15642816,0
167152,15604544,0
167153,15803842,0
167154,15764537,0
167155,15662533,1
167156,15773338,1
167157,15732299,0
167158,15585888,1
167159,15606861,0
167160,15682473,0
167161,15648721,0
167162,15591743,0
167163,15607990,0
167164,15788367,0
167165,15618774,0
167166,15761148,0
167167,15795954,0
167168,15762781,0
167169,15588933,0
167170,15603926,0
167171,15663883,1
167172,15772941,0
167173,15765532,0
167174,15570271,0
167175,15570002,1
167176,15792525,0
167177,15600379,0
167178,15705301,0
167179,15682319,0
167180,15579995,0
167181,15621340,0
167182,15674750,0
167183,15582519,1
167184,15671514,0
167185,15636061,0
167186,15803976,0
167187,15573628,0
167188,15687557,0
167189,15795166,0
167190,15660271,0
167191,15616529,0
167192,15752312,0
167193,15618950,0
167194,15691817,1
167195,15750141,1
167196,15572145,0
167197,15645937,0
167198,15569682,1
167199,15704915,0
167200,15690134,0
167201,15659428,0
167202,15615896,0
167203,15740406,0
167204,15591698,0
167205,15794345,0
167206,15781598,0
167207,15586840,0
167208,15674583,0
167209,15707696,1
167210,15763521,0
167211,15725024,0
167212,15790935,0
167213,15776725,0
167214,15578799,1
167215,15763415,0
167216,15762238,0
167217,15617507,0
167218,15807563,1
167219,15791767,0
167220,15608541,0
167221,15594133,0
167222,15713346,0
167223,15706557,0
167224,15645404,0
167225,15697524,0
167226,15627365,0
167227,15657830,0
167228,15607301,1
167229,15699772,0
167230,15617065,0
167231,15705544,0
167232,15798895,0
167233,15725665,0
167234,15655229,0
167235,15669957,0
167236,15642709,0
167237,15697424,0
167238,15615797,0
167239,15756241,0
167240,15807923,1
167241,15621674,0
167242,15762615,1
167243,15787655,0
167244,15725698,0
167245,15791769,0
167246,15692977,0
167247,15726490,0
167248,15585256,0
167249,15806389,1
167250,15595440,0
167251,15705448,0
167252,15589725,0
167253,15793691,0
167254,15691874,0
167255,15736250,0
167256,15713144,1
167257,15613656,0
167258,15813444,1
167259,15609545,0
167260,15592379,0
167261,15628219,0
167262,15654463,1
167263,15642394,0
167264,15728693,0
167265,15765952,0
167266,15659325,0
167267,15803764,1
167268,15579566,0
167269,15734987,0
167270,15803526,1
167271,15790599,0
167272,15635893,0
167273,15716041,0
167274,15682355,0
167275,15772425,1
167276,15717984,0
167277,15607301,0
167278,15709142,0
167279,15705918,1
167280,15593669,0
167281,15795895,0
167282,15630466,1
167283,15706061,0
167284,15788126,1
167285,15783882,0
167286,15572022,0
167287,15610165,0
167288,15688072,0
167289,15791747,0
167290,15743236,1
167291,15605339,0
167292,15703541,0
167293,15684921,0
167294,15782089,0
167295,15693877,0
167296,15580149,0
167297,15650018,0
167298,15759991,0
167299,15715532,1
167300,15754577,0
167301,15589224,0
167302,15656937,0
167303,15731315,1
167304,15762929,0
167305,15592591,0
167306,15656683,1
167307,15733447,1
167308,15586976,0
167309,15628715,0
167310,15785542,0
167311,15642099,0
167312,15769051,0
167313,15768476,0
167314,15585961,0
167315,15725429,0
167316,15733297,0
167317,15591036,0
167318,15790029,0
167319,15615091,0
167320,15678916,0
167321,15761600,0
167322,15720354,1
167323,15794939,0
167324,15583576,0
167325,15731511,0
167326,15686917,1
167327,15694581,0
167328,15651022,0
167329,15781884,0
167330,15623489,1
167331,15721740,1
167332,15699524,1
167333,15687130,0
167334,15801414,1
167335,15770141,0
167336,15629117,0
167337,15807889,0
167338,15768095,0
167339,15636700,0
167340,15801473,1
167341,15712199,0
167342,15682472,0
167343,15716491,0
167344,15772632,0
167345,15813132,1
167346,15668971,0
167347,15761149,0
167348,15794875,1
167349,15678057,0
167350,15732674,0
167351,15761053,0
167352,15584580,0
167353,15783883,0
167354,15772461,0
167355,15807663,0
167356,15743760,1
167357,15749004,0
167358,15702442,1
167359,15570060,0
167360,15789863,0
167361,15643496,0
167362,15573971,0
167363,15694272,0
167364,15649033,0
167365,15732917,0
167366,15591428,0
167367,15635784,0
167368,15641490,0
167369,15576078,0
167370,15702656,0
167371,15758056,0
167372,15774761,0
167373,15721582,0
167374,15636395,1
167375,15654495,0
167376,15727489,0
167377,15673599,0
167378,15582518,0
167379,15588923,0
167380,15810485,0
167381,15680201,0
167382,15648886,0
167383,15700801,0
167384,15600814,0
167385,15745201,0
167386,15662454,0
167387,15773073,0
167388,15587266,0
167389,15745080,0
167390,15742285,0
167391,15602479,0
167392,15753521,0
167393,15803685,0
167394,15628893,0
167395,15742613,0
167396,15688849,1
167397,15745012,0
167398,15759537,0
167399,15759381,0
167400,15622983,0
167401,15746490,0
